campaign,sim_id,point_label,f,beta,theta,mach,gamma,seed,classification,lambda_W,sigma_lw,t_frag_tJ,t_rad_tJ,N_peaks,f_eff,f_trans,sa_prediction,sa_agreement_pct,self_agreement_pct,beading_occurs,wall_time_s,timestamp
THEO-1,THEO1_P1_lower_mid_s42,P1_lower_mid,1.5,0.3,0.0,1.0,1.0,42,MEASURABLE,2.638324602016805,0.0414158076008869,1.7200573615391899,10.0,3,1.5,1.9666666666666668,2.55841074396196,5.774121356542666,3.123574204941406,True,0.001,2026-05-25T13:25:18.216102
THEO-1,THEO1_P1_lower_mid_s43,P1_lower_mid,1.5,0.3,0.0,1.0,1.0,43,MEASURABLE,3.0231452767947413,0.06285584395387828,1.7245699500707092,10.0,5,1.5,1.9666666666666668,2.55841074396196,7.969474171240769,18.164969558918152,True,0.001,2026-05-25T13:25:18.216103
THEO-1,THEO1_P1_lower_mid_s44,P1_lower_mid,1.5,0.3,0.0,1.0,1.0,44,MEASURABLE,2.7126732194038006,0.04281329207783812,1.6148973418186916,10.0,3,1.5,1.9666666666666668,2.55841074396196,3.118813592721402,6.029621154691897,True,0.001,2026-05-25T13:25:18.216240
THEO-1,THEO1_P2_mid_HGBS_s42,P2_mid_HGBS,1.7,0.5,0.0,1.0,1.0,42,PARTIAL,3.219175498036346,0.06,1.5062302448912908,10.0,1,1.7,1.7000000000000002,2.822544719493123,14.970553501298072,14.052240724619958,True,0.001,2026-05-25T13:25:18.216383
THEO-1,THEO1_P2_mid_HGBS_s43,P2_mid_HGBS,1.7,0.5,0.0,1.0,1.0,43,PARTIAL,2.8351993167648963,0.06,1.4919890430869511,10.0,1,1.7,1.7000000000000002,2.822544719493123,1.2571184558891613,0.44834000979250554,True,0.076,2026-05-25T13:25:18.291483
THEO-1,THEO1_P2_mid_HGBS_s44,P2_mid_HGBS,1.7,0.5,0.0,1.0,1.0,44,PARTIAL,2.920039468654649,0.06,1.4963597586039328,10.0,1,1.7,1.7000000000000002,2.822544719493123,4.287123880523183,3.4541436487509096,True,0.001,2026-05-25T13:25:18.216588
THEO-1,THEO1_P3_upper_s42,P3_upper,1.9,0.3,0.0,1.0,1.0,42,MEASURABLE,2.652146986576649,0.04266666666666665,1.78696250732289,9.215690872280602,2,1.9,1.9666666666666668,2.3832607884317047,5.2804647651196746,11.28228179853887,True,0.001,2026-05-25T13:25:18.216779
THEO-1,THEO1_P3_upper_s43,P3_upper,1.9,0.3,0.0,1.0,1.0,43,PARTIAL,2.3939459000839403,0.06,1.7700670202153326,9.215690872280602,1,1.9,1.9666666666666668,2.3832607884317047,14.501932139859273,0.4483400097924998,True,0.001,2026-05-25T13:25:18.216920
THEO-1,THEO1_P3_upper_s44,P3_upper,1.9,0.3,0.0,1.0,1.0,44,MEASURABLE,2.470193510957272,0.04266666666666665,1.7752523527934765,9.215690872280602,2,1.9,1.9666666666666668,2.3832607884317047,11.778803180097418,3.64763784758835,True,0.075,2026-05-25T13:25:18.291491
THEO-1,THEO1_P4_strong_field_s42,P4_strong_field,1.5,0.5,0.0,1.0,1.0,42,MEASURABLE,3.054090688100966,0.04684435740952164,1.4770060121396855,10.0,4,1.5,1.7000000000000002,2.9305432158109723,9.074667432177362,4.2158556687861095,True,0.001,2026-05-25T13:25:18.217178
THEO-1,THEO1_P4_strong_field_s43,P4_strong_field,1.5,0.5,0.0,1.0,1.0,43,MEASURABLE,2.9864516194828292,0.04022896469647949,1.4850527730320642,10.0,3,1.5,1.7000000000000002,2.9305432158109723,6.6589864101010505,1.9077829451624486,True,0.075,2026-05-25T13:25:18.291611
THEO-1,THEO1_P4_strong_field_s44,P4_strong_field,1.5,0.5,0.0,1.0,1.0,44,MEASURABLE,2.9433801784700706,0.04698097713987899,1.421473086106622,10.0,7,1.5,1.7000000000000002,2.9305432158109723,5.120720659645386,0.4380403806993816,True,0.001,2026-05-25T13:25:18.217194
THEO-1,THEO1_P5_weak_field_s42,P5_weak_field,1.7,0.3,0.0,1.0,1.0,42,MEASURABLE,2.56801035250737,0.04684435740952164,1.758407734797451,10.0,4,1.7,1.9666666666666668,2.464126342414631,8.285344553308205,4.215855668786106,True,0.0,2026-05-25T13:25:18.216452
THEO-1,THEO1_P5_weak_field_s43,P5_weak_field,1.7,0.3,0.0,1.0,1.0,43,MEASURABLE,2.5111365245224726,0.04022896469647949,1.7679875783979022,10.0,3,1.7,1.9666666666666668,2.464126342414631,10.316552695625973,1.9077829451624444,True,0.0,2026-05-25T13:25:18.291572
THEO-1,THEO1_P5_weak_field_s44,P5_weak_field,1.7,0.3,0.0,1.0,1.0,44,MEASURABLE,2.4749202108258577,0.04698097713987899,1.6922945803012062,10.0,7,1.7,1.9666666666666668,2.464126342414631,11.609992470505077,0.438040380699371,True,0.0,2026-05-25T13:25:18.291666
THEO-1,THEO1_P6_upper_mid_s42,P6_upper_mid,1.8,0.5,0.0,1.0,1.0,42,PARTIAL,2.949377939547632,0.06,1.5520606223208984,8.23045267489712,1,1.8,1.7000000000000002,2.774557671108359,5.334926412415429,6.300833832350551,True,0.0,2026-05-25T13:25:18.291651
THEO-1,THEO1_P6_upper_mid_s43,P6_upper_mid,1.8,0.5,0.0,1.0,1.0,43,PARTIAL,2.629851634175737,0.06,1.567676529762984,8.23045267489712,1,1.8,1.7000000000000002,2.774557671108359,6.0767273508665225,5.21546329490479,True,0.0,2026-05-25T13:25:18.291892
THEO-1,THEO1_P6_upper_mid_s44,P6_upper_mid,1.8,0.5,0.0,1.0,1.0,44,PARTIAL,2.7827240191271096,0.06,1.6538182776983945,8.23045267489712,5,1.8,1.7000000000000002,2.774557671108359,0.6169993168889348,0.2943297269971179,True,0.0,2026-05-25T13:25:18.291936
