campaign,sim_id,gamma,f,beta,theta,mach,seed,classification,lambda_W,sigma_lw,t_frag_tJ,t_rad_tJ,N_peaks,f_eff,f_trans,sa_prediction,fragmentation_occurs,wall_time_s,timestamp
THEO-4,THEO4_g0p85_f1.2_b0.5_s42,0.85,1.2,0.5,0.0,1.0,42,MEASURABLE,2.9285646393793163,0.04632625114837813,1.3632600474154721,10.0,3,1.411764705882353,1.7000000000000002,2.9266924207410203,True,0.0,2026-05-25T13:25:18.291996
THEO-4,THEO4_g0p85_f1.2_b0.5_s43,0.85,1.2,0.5,0.0,1.0,43,MEASURABLE,3.1357664897906696,0.04260570654389829,1.3272686957053512,10.0,4,1.411764705882353,1.7000000000000002,2.9266924207410203,True,0.0,2026-05-25T13:25:18.291859
THEO-4,THEO4_g0p85_f1.2_b0.5_s44,0.85,1.2,0.5,0.0,1.0,44,MEASURABLE,3.022292452438168,0.05068726708515234,1.3477185113274102,10.0,4,1.411764705882353,1.7000000000000002,2.9266924207410203,True,0.0,2026-05-25T13:25:18.291948
THEO-4,THEO4_g0p90_f1.2_b0.5_s42,0.9,1.2,0.5,0.0,1.0,42,MEASURABLE,2.680350385377998,0.043757294252278756,1.3416253409973,10.0,7,1.3333333333333333,1.7000000000000002,2.9978022970238594,True,0.0,2026-05-25T13:25:18.292059
THEO-4,THEO4_g0p90_f1.2_b0.5_s43,0.9,1.2,0.5,0.0,1.0,43,MEASURABLE,2.9905269332627062,0.042444118689834054,1.3117410461109433,10.0,5,1.3333333333333333,1.7000000000000002,2.9978022970238594,True,0.0,2026-05-25T13:25:18.291941
THEO-4,THEO4_g0p90_f1.2_b0.5_s44,0.9,1.2,0.5,0.0,1.0,44,MEASURABLE,3.120600942353668,0.07339790524169758,1.2989548818152101,10.0,4,1.3333333333333333,1.7000000000000002,2.9978022970238594,True,0.0,2026-05-25T13:25:18.292002
THEO-4,THEO4_g0p95_f1.2_b0.5_s42,0.95,1.2,0.5,0.0,1.0,42,MEASURABLE,3.2315873693268187,0.04253430205057184,1.356271284685825,10.0,5,1.263157894736842,1.7000000000000002,3.066655902983704,True,0.0,2026-05-25T13:25:18.292025
THEO-4,THEO4_g0p95_f1.2_b0.5_s43,0.95,1.2,0.5,0.0,1.0,43,MEASURABLE,2.955819229131197,0.04046011328066009,1.4130703699838818,10.0,4,1.263157894736842,1.7000000000000002,3.066655902983704,True,0.0,2026-05-25T13:25:18.292121
THEO-4,THEO4_g0p95_f1.2_b0.5_s44,0.95,1.2,0.5,0.0,1.0,44,MEASURABLE,3.054180245871516,0.04025773992605698,1.3017501381788543,10.0,6,1.263157894736842,1.7000000000000002,3.066655902983704,True,0.0,2026-05-25T13:25:18.294023
THEO-4,THEO4_g1p00_f1.2_b0.5_s42,1.0,1.2,0.5,0.0,1.0,42,MEASURABLE,3.3683930613503175,0.04182529428219381,1.4150845045204852,10.0,3,1.2,1.7000000000000002,3.133438203114535,True,0.0,2026-05-25T13:25:18.293981
THEO-4,THEO4_g1p00_f1.2_b0.5_s43,1.0,1.2,0.5,0.0,1.0,43,MEASURABLE,3.185508994859868,0.04154330153286485,1.3814416296204668,10.0,4,1.2,1.7000000000000002,3.133438203114535,True,0.0,2026-05-25T13:25:18.294105
THEO-4,THEO4_g1p00_f1.2_b0.5_s44,1.0,1.2,0.5,0.0,1.0,44,MEASURABLE,3.24089688939591,0.052306549163865096,1.3598874259919473,10.0,3,1.2,1.7000000000000002,3.133438203114535,True,0.0,2026-05-25T13:25:18.294153
THEO-4,THEO4_g1p05_f1.2_b0.5_s42,1.05,1.2,0.5,0.0,1.0,42,MEASURABLE,3.434675096960347,0.04360623025373833,1.372304389656716,10.0,3,1.1428571428571428,1.7000000000000002,3.1983106165686204,True,0.0,2026-05-25T13:25:18.294172
THEO-4,THEO4_g1p05_f1.2_b0.5_s43,1.05,1.2,0.5,0.0,1.0,43,MEASURABLE,2.9919265439474985,0.05262402279124431,1.4271112611160495,10.0,7,1.1428571428571428,1.7000000000000002,3.1983106165686204,True,0.0,2026-05-25T13:25:18.294192
THEO-4,THEO4_g1p05_f1.2_b0.5_s44,1.05,1.2,0.5,0.0,1.0,44,MEASURABLE,3.3654678922041694,0.05731904662677624,1.4655468203909208,10.0,6,1.1428571428571428,1.7000000000000002,3.1983106165686204,True,0.0,2026-05-25T13:25:18.294176
